GEOCODE,MT_LOOKUP,INITIAL_VIEW,SECOND_VIEW,LanguageEN,LanguageFR,TOTAL,MALE,FEMALE,PRCNT_OF_TOTAL,PRCNT_SUB_TOTAL
4811062,119,,4.1,Estonian,Estonien,5,5,0,0.0082508251,0.0937207123
4811062,120,,4.1,Finnish,Finnois,10,5,5,0.0165016502,0.1874414246
4811062,121,,4.1,Hungarian,Hongrois,90,45,40,0.1485148515,1.686972821
4811062,125,,4.1,Turkish,Turc,20,10,10,0.0330033003,0.3748828491
4811062,127,,4.1,Afro-Asiatic languages,Langues afro-asiatiques,355,175,175,0.5858085809,6.6541705717
4811062,132,,4.1,Arabic,Arabe,330,160,165,0.5445544554,6.1855670103
4811062,133,,4.1,Hebrew,Hébreu,5,5,0,0.0082508251,0.0937207123
4811062,135,,4.1,Tigrigna,Tigregna,5,5,0,0.0082508251,0.0937207123
4811062,136,,4.1,"Semitic languages, n.i.e.","Langues sémitiques, n.i.a.",10,5,0,0.0165016502,0.1874414246
4811062,139,,4.1,Bengali,Bengali,5,5,5,0.0082508251,0.0937207123
4811062,140,,4.1,Gujarati,Gujarati,30,10,15,0.0495049505,0.5623242737
4811062,141,,4.1,Hindi,Hindi,90,50,40,0.1485148515,1.686972821
4811062,143,,4.1,Marathi,Marathi,10,5,5,0.0165016502,0.1874414246
4811062,144,,4.1,Panjabi (Punjabi),Pendjabi,95,50,50,0.1567656766,1.7806935333
4811062,145,,4.1,Sindhi,Sindhi,10,5,5,0.0165016502,0.1874414246
4811062,146,,4.1,Sinhala (Sinhalese),Singhalais,25,15,15,0.0412541254,0.4686035614
4811062,147,,4.1,Urdu,Ourdou,65,25,35,0.1072607261,1.2183692596
4811062,148,,4.1,Nepali,Népalais,5,0,5,0.0082508251,0.0937207123
4811062,150,,4.1,Pashto,Pachto,5,0,0,0.0082508251,0.0937207123
4811062,151,,4.1,Persian (Farsi),Persan (farsi),65,30,35,0.1072607261,1.2183692596
4811062,155,,4.1,Kannada,Kannada,5,5,0,0.0082508251,0.0937207123
4811062,156,,4.1,Malayalam,Malayalam,10,0,5,0.0165016502,0.1874414246
4811062,157,,4.1,Tamil,Tamoul,15,5,5,0.0247524752,0.2811621368
4811062,158,,4.1,Telugu,Telougou,5,5,0,0.0082508251,0.0937207123
4811062,159,,4.1,Japanese,Japonais,30,10,25,0.0495049505,0.5623242737
4811062,160,,4.1,Korean,Coréen,50,25,25,0.0825082508,0.9372071228
4811062,162,,4.1,Cantonese,Cantonais,145,75,75,0.2392739274,2.717900656
4811062,164,,4.1,"Chinese, n.o.s.","Chinois, n.d.a.",170,70,95,0.2805280528,3.1865042174
4811062,167,,4.1,Mandarin,Mandarin,50,25,25,0.0825082508,0.9372071228
4811062,174,,4.1,Thai,Thaï,20,5,15,0.0330033003,0.3748828491
4811062,177,,4.1,Vietnamese,Vietnamien,40,20,25,0.0660066007,0.7497656982
4811062,180,,4.1,Bisayan languages,Langues bisayennes,10,5,5,0.0165016502,0.1874414246
4811062,182,,4.1,Ilocano,Ilocano,5,0,0,0.0082508251,0.0937207123
4811062,184,,4.1,Malay,Malais,5,0,10,0.0082508251,0.0937207123
4811062,186,,4.1,Pampango,Pampangan,5,5,0,0.0082508251,0.0937207123
4811062,188,,4.1,"Tagalog (Pilipino,Filipino)",Tagalog (pilipino),500,170,325,0.8250825083,9.3720712277
4811062,190,,4.1,Akan (Twi),Akan (twi),5,0,5,0.0082508251,0.0937207123
4811062,195,,4.1,Swahili,Swahili,10,5,5,0.0165016502,0.1874414246
4811062,197,,4.1,"Bantu languages, n.i.e.","Langues bantoues, n.i.a.",10,5,5,0.0165016502,0.1874414246
4811062,203,,4.1,"Niger-Congo languages, n.i.e.","Langues nigéro-congolaises, n.i.a.",15,10,5,0.0247524752,0.2811621368
4811062,205,,4.1,"African languages, n.i.e.","Langues africaines, n.i.a.",5,0,0,0.0082508251,0.0937207123
4811062,206,,4.1,Creoles,Langues créoles,5,5,0,0.0082508251,0.0937207123
4811064,3,1,1.1,English,Anglais,2850,1450,1395,94.214876033,
4811064,4,2,2.1,French,Français,85,50,40,2.8099173554,
4811064,76,,4.1,Portuguese,Portugais,5,0,0,0.1652892562,4.5454545455
4811064,79,,4.1,Spanish,Espagnol,5,5,0,0.1652892562,4.5454545455
4811064,82,,4.1,Danish,Danois,5,0,0,0.1652892562,4.5454545455
4811064,85,,4.1,Swedish,Suédois,5,0,5,0.1652892562,4.5454545455
4811064,86,,4.1,Dutch,Néerlandais,10,0,5,0.3305785124,9.0909090909
4811064,89,,4.1,German,Allemand,15,10,5,0.4958677686,13.636363636
4811064,100,,4.1,Croatian,Croate,5,0,0,0.1652892562,4.5454545455
4811064,103,,4.1,Polish,Polonais,10,5,10,0.3305785124,9.0909090909
4811064,104,,4.1,Russian,Russe,5,0,0,0.1652892562,4.5454545455
4811064,105,,4.1,Serbian,Serbe,5,0,0,0.1652892562,4.5454545455
4811064,110,,4.1,Ukrainian,Ukrainien,30,15,15,0.9917355372,27.272727273
4811064,147,,4.1,Urdu,Ourdou,5,0,5,0.1652892562,4.5454545455
4811064,159,,4.1,Japanese,Japonais,5,0,0,0.1652892562,4.5454545455
4811064,188,,4.1,"Tagalog (Pilipino,Filipino)",Tagalog (pilipino),5,0,0,0.1652892562,4.5454545455
4811065,3,1,1.1,English,Anglais,1710,855,855,89.528795812,
4811065,4,2,2.1,French,Français,50,30,25,2.6178010471,
4811065,10,,3.1,"Cree, n.o.s.","Cri,n.d.a.",5,0,5,0.2617801047,100
4811065,75,,4.1,Italian,Italien,5,0,5,0.2617801047,3.125
4811065,76,,4.1,Portuguese,Portugais,5,0,0,0.2617801047,3.125
4811065,78,,4.1,Romanian,Roumain,5,0,5,0.2617801047,3.125
4811065,81,,4.1,Afrikaans,Afrikaans,10,5,5,0.5235602094,6.25
4811065,86,,4.1,Dutch,Néerlandais,10,0,5,0.5235602094,6.25
4811065,89,,4.1,German,Allemand,25,10,15,1.3089005236,15.625
4811065,102,,4.1,Macedonian,Macédonien,5,5,0,0.2617801047,3.125
4811065,103,,4.1,Polish,Polonais,5,5,5,0.2617801047,3.125
4811065,110,,4.1,Ukrainian,Ukrainien,70,35,30,3.664921466,43.75
4811065,127,,4.1,Afro-Asiatic languages,Langues afro-asiatiques,5,5,0,0.2617801047,3.125
4811065,132,,4.1,Arabic,Arabe,5,0,0,0.2617801047,3.125
4811065,144,,4.1,Panjabi (Punjabi),Pendjabi,5,0,0,0.2617801047,3.125
4811065,160,,4.1,Korean,Coréen,10,5,5,0.5235602094,6.25
4811065,162,,4.1,Cantonese,Cantonais,5,0,0,0.2617801047,3.125
4811065,188,,4.1,"Tagalog (Pilipino,Filipino)",Tagalog (pilipino),5,0,5,0.2617801047,3.125
4811066,3,1,1.1,English,Anglais,1395,705,690,93.624161074,
4811066,4,2,2.1,French,Français,50,30,25,3.355704698,
4811066,79,,4.1,Spanish,Espagnol,10,5,0,0.6711409396,18.181818182
4811066,86,,4.1,Dutch,Néerlandais,10,5,0,0.6711409396,18.181818182
4811066,89,,4.1,German,Allemand,10,5,5,0.6711409396,18.181818182
4811066,100,,4.1,Croatian,Croate,5,0,5,0.3355704698,9.0909090909
4811066,103,,4.1,Polish,Polonais,5,0,0,0.3355704698,9.0909090909
4811066,104,,4.1,Russian,Russe,5,0,0,0.3355704698,9.0909090909
4811066,105,,4.1,Serbian,Serbe,5,0,0,0.3355704698,9.0909090909
4811066,110,,4.1,Ukrainian,Ukrainien,5,0,0,0.3355704698,9.0909090909
4811066,121,,4.1,Hungarian,Hongrois,5,0,0,0.3355704698,9.0909090909
4811066,127,,4.1,Afro-Asiatic languages,Langues afro-asiatiques,10,5,5,0.6711409396,18.181818182
4811066,132,,4.1,Arabic,Arabe,5,5,0,0.3355704698,9.0909090909
4811066,160,,4.1,Korean,Coréen,5,5,0,0.3355704698,9.0909090909
4811066,188,,4.1,"Tagalog (Pilipino,Filipino)",Tagalog (pilipino),5,0,5,0.3355704698,9.0909090909
4811068,3,1,1.1,English,Anglais,7730,3860,3870,90.727699531,
4811068,4,2,2.1,French,Français,525,280,245,6.161971831,
4811068,10,,3.1,"Cree, n.o.s.","Cri,n.d.a.",10,0,5,0.117370892,66.666666667
4811068,26,,3.1,Dene,Déné,5,0,5,0.058685446,33.333333333
4811068,75,,4.1,Italian,Italien,10,5,5,0.117370892,3.1746031746
4811068,76,,4.1,Portuguese,Portugais,10,5,10,0.117370892,3.1746031746
4811068,78,,4.1,Romanian,Roumain,5,0,0,0.058685446,1.5873015873
4811068,79,,4.1,Spanish,Espagnol,20,5,15,0.234741784,6.3492063492
4811068,82,,4.1,Danish,Danois,5,0,0,0.058685446,1.5873015873
4811068,86,,4.1,Dutch,Néerlandais,25,15,15,0.29342723,7.9365079365
4811068,87,,4.1,Flemish,Flamand,5,0,0,0.058685446,1.5873015873
4811068,89,,4.1,German,Allemand,60,30,30,0.7042253521,19.047619048
4811068,101,,4.1,Czech,Tchèque,5,5,5,0.058685446,1.5873015873
4811068,103,,4.1,Polish,Polonais,20,10,10,0.234741784,6.3492063492
4811068,104,,4.1,Russian,Russe,5,0,5,0.058685446,1.5873015873
4811068,110,,4.1,Ukrainian,Ukrainien,45,15,25,0.5281690141,14.285714286
4811068,114,,4.1,Greek,Grec,5,0,5,0.058685446,1.5873015873
4811068,121,,4.1,Hungarian,Hongrois,5,0,5,0.058685446,1.5873015873
4811068,127,,4.1,Afro-Asiatic languages,Langues afro-asiatiques,10,5,10,0.117370892,3.1746031746
4811068,132,,4.1,Arabic,Arabe,10,5,5,0.117370892,3.1746031746
4811068,141,,4.1,Hindi,Hindi,5,0,0,0.058685446,1.5873015873
4811068,144,,4.1,Panjabi (Punjabi),Pendjabi,10,0,0,0.117370892,3.1746031746
4811068,146,,4.1,Sinhala (Sinhalese),Singhalais,5,5,0,0.058685446,1.5873015873
4811068,160,,4.1,Korean,Coréen,5,0,0,0.058685446,1.5873015873
4811068,162,,4.1,Cantonese,Cantonais,5,5,5,0.058685446,1.5873015873
4811068,164,,4.1,"Chinese, n.o.s.","Chinois, n.d.a.",10,0,5,0.117370892,3.1746031746
4811068,177,,4.1,Vietnamese,Vietnamien,5,0,5,0.058685446,1.5873015873
4811068,188,,4.1,"Tagalog (Pilipino,Filipino)",Tagalog (pilipino),40,20,20,0.4694835681,12.698412698
4811069,3,1,1.1,English,Anglais,960,490,475,78.367346939,
4811069,4,2,2.1,French,Français,235,115,120,19.183673469,
4811069,10,,3.1,"Cree, n.o.s.","Cri,n.d.a.",5,0,0,0.4081632653,           .
4811069,79,,4.1,Spanish,Espagnol,5,5,0,0.4081632653,11.111111111
4811069,81,,4.1,Afrikaans,Afrikaans,5,0,0,0.4081632653,11.111111111
4811069,89,,4.1,German,Allemand,15,5,10,1.2244897959,33.333333333
4811069,104,,4.1,Russian,Russe,5,0,0,0.4081632653,11.111111111
4811069,110,,4.1,Ukrainian,Ukrainien,5,0,0,0.4081632653,11.111111111
4811069,188,,4.1,"Tagalog (Pilipino,Filipino)",Tagalog (pilipino),5,5,5,0.4081632653,11.111111111
4811801,3,1,1.1,English,Anglais,1295,665,630,71.546961326,
4811801,9,,3.1,Blackfoot,Pied-noir,5,5,0,0.2762430939,0.9523809524
4811801,10,,3.1,"Cree, n.o.s.","Cri,n.d.a.",415,200,215,22.928176796,79.047619048
4811801,11,,3.1,Plains Cree,Cri des plaines,85,40,50,4.6961325967,16.19047619
4811801,20,,3.1,Ojibway,Ojibwé,10,0,5,0.5524861878,1.9047619048
4811801,60,,3.1,"Siouan languages, n.i.e.","Langues siouennes, n.i.a.",5,0,0,0.2762430939,0.9523809524
4811801,61,,3.1,Stoney,Stoney,5,0,0,0.2762430939,0.9523809524
4811802,3,1,1.1,English,Anglais,320,155,165,65.979381443,
4811802,10,,3.1,"Cree, n.o.s.","Cri,n.d.a.",160,80,80,32.989690722,94.117647059
4811803,3,1,1.1,English,Anglais,915,495,415,70.114942529,
4811803,10,,3.1,"Cree, n.o.s.","Cri,n.d.a.",390,200,190,29.885057471,97.5
4811803,11,,3.1,Plains Cree,Cri des plaines,10,5,5,0.7662835249,2.5
4811803,180,,4.1,Bisayan languages,Langues bisayennes,5,0,0,0.3831417625,           .
4811804,3,1,1.1,English,Anglais,820,410,410,82.828282828,
4811804,10,,3.1,"Cree, n.o.s.","Cri,n.d.a.",150,70,80,15.151515152,90.909090909
4811804,20,,3.1,Ojibway,Ojibwé,5,0,0,0.5050505051,3.0303030303
4811804,61,,3.1,Stoney,Stoney,5,0,0,0.5050505051,3.0303030303
4811804,79,,4.1,Spanish,Espagnol,5,0,0,0.5050505051,100
4811805,3,1,1.1,English,Anglais,880,450,435,85.853658537,
4811805,10,,3.1,"Cree, n.o.s.","Cri,n.d.a.",140,80,65,13.658536585,96.551724138
4811805,61,,3.1,Stoney,Stoney,5,0,5,0.487804878,3.4482758621
4811806,3,1,1.1,English,Anglais,915,490,425,85.514018692,
4811806,9,,3.1,Blackfoot,Pied-noir,5,0,0,0.4672897196,3.3333333333
4811806,10,,3.1,"Cree, n.o.s.","Cri,n.d.a.",50,20,30,4.6728971963,33.333333333
4811806,61,,3.1,Stoney,Stoney,90,45,50,8.4112149533,60
4811806,127,,4.1,Afro-Asiatic languages,Langues afro-asiatiques,5,0,0,0.4672897196,100
4812002,3,1,1.1,English,Anglais,12220,6410,5810,88.518652662,
4812002,4,2,2.1,French,Français,1010,570,445,7.3161897863,
4812002,10,,3.1,"Cree, n.o.s.","Cri,n.d.a.",30,10,20,0.2173125679,54.545454545
4812002,26,,3.1,Dene,Déné,20,5,15,0.1448750453,36.363636364
4812002,47,,3.1,Mohawk,Mohawk,5,0,0,0.0362187613,9.0909090909
4812002,76,,4.1,Portuguese,Portugais,10,5,5,0.0724375226,1.4925373134
4812002,78,,4.1,Romanian,Roumain,5,5,5,0.0362187613,0.7462686567
4812002,79,,4.1,Spanish,Espagnol,90,40,50,0.6519377037,13.432835821
4812002,81,,4.1,Afrikaans,Afrikaans,10,5,5,0.0724375226,1.4925373134
4812002,82,,4.1,Danish,Danois,10,5,0,0.0724375226,1.4925373134
4812002,86,,4.1,Dutch,Néerlandais,20,5,10,0.1448750453,2.9850746269
4812002,87,,4.1,Flemish,Flamand,5,5,0,0.0362187613,0.7462686567
4812002,89,,4.1,German,Allemand,90,35,55,0.6519377037,13.432835821
4812002,99,,4.1,Bulgarian,Bulgare,5,5,0,0.0362187613,0.7462686567
4812002,103,,4.1,Polish,Polonais,30,15,10,0.2173125679,4.4776119403
4812002,104,,4.1,Russian,Russe,25,10,15,0.1810938066,3.7313432836
4812002,110,,4.1,Ukrainian,Ukrainien,25,15,10,0.1810938066,3.7313432836
4812002,120,,4.1,Finnish,Finnois,5,0,0,0.0362187613,0.7462686567
4812002,121,,4.1,Hungarian,Hongrois,10,5,5,0.0724375226,1.4925373134
4812002,127,,4.1,Afro-Asiatic languages,Langues afro-asiatiques,55,35,20,0.3984063745,8.2089552239
4812002,130,,4.1,Somali,Somali,5,0,0,0.0362187613,0.7462686567
4812002,131,,4.1,Amharic,Amharique,5,5,0,0.0362187613,0.7462686567
4812002,132,,4.1,Arabic,Arabe,40,25,15,0.2897500905,5.9701492537
4812002,136,,4.1,"Semitic languages, n.i.e.","Langues sémitiques, n.i.a.",5,5,5,0.0362187613,0.7462686567
4812002,140,,4.1,Gujarati,Gujarati,5,5,0,0.0362187613,0.7462686567
4812002,141,,4.1,Hindi,Hindi,5,0,5,0.0362187613,0.7462686567
4812002,144,,4.1,Panjabi (Punjabi),Pendjabi,20,10,5,0.1448750453,2.9850746269
4812002,146,,4.1,Sinhala (Sinhalese),Singhalais,15,5,5,0.108656284,2.2388059701
4812002,147,,4.1,Urdu,Ourdou,10,5,0,0.0724375226,1.4925373134
4812002,150,,4.1,Pashto,Pachto,5,5,0,0.0362187613,0.7462686567
4812002,157,,4.1,Tamil,Tamoul,10,5,0,0.0724375226,1.4925373134
4812002,159,,4.1,Japanese,Japonais,5,0,5,0.0362187613,0.7462686567
4812002,160,,4.1,Korean,Coréen,15,5,10,0.108656284,2.2388059701
4812002,162,,4.1,Cantonese,Cantonais,20,10,5,0.1448750453,2.9850746269
4812002,164,,4.1,"Chinese, n.o.s.","Chinois, n.d.a.",10,5,5,0.0724375226,1.4925373134
4812002,167,,4.1,Mandarin,Mandarin,15,0,10,0.108656284,2.2388059701
4812002,180,,4.1,Bisayan languages,Langues bisayennes,15,5,10,0.108656284,2.2388059701
4812002,182,,4.1,Ilocano,Ilocano,5,0,5,0.0362187613,0.7462686567
4812002,188,,4.1,"Tagalog (Pilipino,Filipino)",Tagalog (pilipino),100,35,65,0.7243752264,14.925373134
4812002,190,,4.1,Akan (Twi),Akan (twi),5,5,0,0.0362187613,0.7462686567
4812002,197,,4.1,"Bantu languages, n.i.e.","Langues bantoues, n.i.a.",10,5,0,0.0724375226,1.4925373134
4812002,200,,4.1,Ewe,Ewe,5,0,0,0.0362187613,0.7462686567
4812002,205,,4.1,"African languages, n.i.e.","Langues africaines, n.i.a.",5,0,0,0.0362187613,0.7462686567
4812004,3,1,1.1,English,Anglais,9890,5175,4715,88.382484361,
4812004,4,2,2.1,French,Français,800,400,405,7.1492403932,
4812004,10,,3.1,"Cree, n.o.s.","Cri,n.d.a.",165,90,75,1.4745308311,97.058823529
4812004,26,,3.1,Dene,Déné,5,0,5,0.0446827525,2.9411764706
4812004,50,,3.1,Michif,Mitchif,5,0,0,0.0446827525,2.9411764706
4812004,76,,4.1,Portuguese,Portugais,5,5,0,0.0446827525,1.1363636364
4812004,79,,4.1,Spanish,Espagnol,10,5,10,0.0893655049,2.2727272727
4812004,81,,4.1,Afrikaans,Afrikaans,25,10,15,0.2234137623,5.6818181818
4812004,82,,4.1,Danish,Danois,5,5,5,0.0446827525,1.1363636364
4812004,86,,4.1,Dutch,Néerlandais,15,5,5,0.1340482574,3.4090909091
4812004,87,,4.1,Flemish,Flamand,5,5,0,0.0446827525,1.1363636364
4812004,89,,4.1,German,Allemand,75,40,35,0.6702412869,17.045454545
4812004,103,,4.1,Polish,Polonais,50,30,20,0.4468275246,11.363636364
4812004,104,,4.1,Russian,Russe,5,5,0,0.0446827525,1.1363636364
4812004,108,,4.1,Slovak,Slovaque,5,0,0,0.0446827525,1.1363636364
4812004,110,,4.1,Ukrainian,Ukrainien,175,105,70,1.563896336,39.772727273
4812004,114,,4.1,Greek,Grec,5,0,0,0.0446827525,1.1363636364
4812004,120,,4.1,Finnish,Finnois,5,0,0,0.0446827525,1.1363636364
4812004,121,,4.1,Hungarian,Hongrois,5,5,0,0.0446827525,1.1363636364
4812004,147,,4.1,Urdu,Ourdou,5,5,0,0.0446827525,1.1363636364
4812004,160,,4.1,Korean,Coréen,5,0,0,0.0446827525,1.1363636364
4812004,164,,4.1,"Chinese, n.o.s.","Chinois, n.d.a.",5,0,5,0.0446827525,1.1363636364
4812004,184,,4.1,Malay,Malais,5,0,0,0.0446827525,1.1363636364
4812004,188,,4.1,"Tagalog (Pilipino,Filipino)",Tagalog (pilipino),30,10,25,0.2680965147,6.8181818182
4812009,3,1,1.1,English,Anglais,5170,2655,2510,85.313531353,
4812009,4,2,2.1,French,Français,460,225,235,7.5907590759,
4812009,10,,3.1,"Cree, n.o.s.","Cri,n.d.a.",50,25,25,0.8250825083,100
4812009,43,,3.1,Inuktitut,Inuktitut,5,0,0,0.0825082508,10
4812009,76,,4.1,Portuguese,Portugais,5,0,0,0.0825082508,1.0989010989
4812009,79,,4.1,Spanish,Espagnol,50,25,20,0.8250825083,10.989010989
4812009,81,,4.1,Afrikaans,Afrikaans,20,5,10,0.3300330033,4.3956043956
4812009,84,,4.1,Norwegian,Norvégien,5,0,0,0.0825082508,1.0989010989
4812009,89,,4.1,German,Allemand,35,20,15,0.5775577558,7.6923076923
4812009,103,,4.1,Polish,Polonais,45,15,30,0.7425742574,9.8901098901
4812009,108,,4.1,Slovak,Slovaque,5,5,0,0.0825082508,1.0989010989
4812009,110,,4.1,Ukrainian,Ukrainien,110,40,65,1.8151815182,24.175824176
4812009,127,,4.1,Afro-Asiatic languages,Langues afro-asiatiques,35,20,10,0.5775577558,7.6923076923
4812009,132,,4.1,Arabic,Arabe,35,25,10,0.5775577558,7.6923076923
4812009,133,,4.1,Hebrew,Hébreu,5,0,0,0.0825082508,1.0989010989
4812009,140,,4.1,Gujarati,Gujarati,5,0,0,0.0825082508,1.0989010989
4812009,141,,4.1,Hindi,Hindi,5,0,5,0.0825082508,1.0989010989
4812009,143,,4.1,Marathi,Marathi,5,0,0,0.0825082508,1.0989010989
4812009,144,,4.1,Panjabi (Punjabi),Pendjabi,5,0,0,0.0825082508,1.0989010989
4812009,146,,4.1,Sinhala (Sinhalese),Singhalais,15,5,0,0.2475247525,3.2967032967
4812009,160,,4.1,Korean,Coréen,15,15,5,0.2475247525,3.2967032967
4812009,164,,4.1,"Chinese, n.o.s.","Chinois, n.d.a.",15,5,10,0.2475247525,3.2967032967
4812009,174,,4.1,Thai,Thaï,5,0,0,0.0825082508,1.0989010989
4812009,177,,4.1,Vietnamese,Vietnamien,5,0,0,0.0825082508,1.0989010989
4812009,180,,4.1,Bisayan languages,Langues bisayennes,5,5,0,0.0825082508,1.0989010989
4812009,188,,4.1,"Tagalog (Pilipino,Filipino)",Tagalog (pilipino),80,40,45,1.3201320132,17.582417582
4812011,3,1,1.1,English,Anglais,65,35,30,68.421052632,
4812011,4,2,2.1,French,Français,30,15,20,31.578947368,
4812012,3,1,1.1,English,Anglais,410,205,200,84.536082474,
4812012,4,2,2.1,French,Français,20,5,15,4.1237113402,
4812012,10,,3.1,"Cree, n.o.s.","Cri,n.d.a.",5,5,5,1.0309278351,100
4812012,89,,4.1,German,Allemand,10,5,0,2.0618556701,18.181818182
4812012,110,,4.1,Ukrainian,Ukrainien,35,15,20,7.2164948454,63.636363636
4812012,177,,4.1,Vietnamese,Vietnamien,10,0,5,2.0618556701,18.181818182
4812013,3,1,1.1,English,Anglais,135,65,75,81.818181818,
4812013,4,2,2.1,French,Français,25,10,10,15.151515152,
4812013,79,,4.1,Spanish,Espagnol,5,0,0,3.0303030303,           .
4812013,110,,4.1,Ukrainian,Ukrainien,5,0,0,3.0303030303,           .
4812014,3,1,1.1,English,Anglais,4765,2465,2295,81.802575107,
4812014,4,2,2.1,French,Français,785,445,335,13.47639485,
4812014,10,,3.1,"Cree, n.o.s.","Cri,n.d.a.",45,20,25,0.7725321888,100
4812014,78,,4.1,Romanian,Roumain,5,0,5,0.0858369099,1.6129032258
4812014,79,,4.1,Spanish,Espagnol,5,0,0,0.0858369099,1.6129032258
4812014,81,,4.1,Afrikaans,Afrikaans,5,0,0,0.0858369099,1.6129032258
4812014,82,,4.1,Danish,Danois,5,5,0,0.0858369099,1.6129032258
4812014,84,,4.1,Norwegian,Norvégien,5,0,0,0.0858369099,1.6129032258
4812014,85,,4.1,Swedish,Suédois,5,5,5,0.0858369099,1.6129032258
4812014,86,,4.1,Dutch,Néerlandais,15,5,15,0.2575107296,4.8387096774
4812014,89,,4.1,German,Allemand,50,25,25,0.8583690987,16.129032258
4812014,103,,4.1,Polish,Polonais,20,10,10,0.3433476395,6.4516129032
4812014,104,,4.1,Russian,Russe,5,5,0,0.0858369099,1.6129032258
4812014,110,,4.1,Ukrainian,Ukrainien,160,90,70,2.7467811159,51.612903226
4812014,112,,4.1,Latvian,Letton,5,0,0,0.0858369099,1.6129032258
4812014,160,,4.1,Korean,Coréen,5,0,5,0.0858369099,1.6129032258
4812014,184,,4.1,Malay,Malais,5,0,5,0.0858369099,1.6129032258
4812016,3,1,1.1,English,Anglais,1245,635,605,88.29787234,
4812016,4,2,2.1,French,Français,35,15,20,2.4822695035,
4812016,10,,3.1,"Cree, n.o.s.","Cri,n.d.a.",15,5,15,1.0638297872,100
4812016,26,,3.1,Dene,Déné,5,0,0,0.3546099291,33.333333333
4812016,78,,4.1,Romanian,Roumain,5,0,5,0.3546099291,4
4812016,79,,4.1,Spanish,Espagnol,5,0,0,0.3546099291,4
4812016,86,,4.1,Dutch,Néerlandais,5,5,0,0.3546099291,4
4812016,89,,4.1,German,Allemand,10,5,5,0.7092198582,8
4812016,110,,4.1,Ukrainian,Ukrainien,50,25,25,3.5460992908,40
4812016,160,,4.1,Korean,Coréen,10,5,10,0.7092198582,8
4812016,182,,4.1,Ilocano,Ilocano,10,5,5,0.7092198582,8
4812016,188,,4.1,"Tagalog (Pilipino,Filipino)",Tagalog (pilipino),25,5,20,1.7730496454,20
4812018,3,1,1.1,English,Anglais,3955,1920,2040,76.130895091,
4812018,4,2,2.1,French,Français,790,380,410,15.20692974,
4812018,10,,3.1,"Cree, n.o.s.","Cri,n.d.a.",50,20,30,0.9624639076,83.333333333
4812018,26,,3.1,Dene,Déné,10,0,5,0.1924927815,16.666666667
4812018,79,,4.1,Spanish,Espagnol,10,5,10,0.1924927815,1.9607843137
4812018,81,,4.1,Afrikaans,Afrikaans,10,0,5,0.1924927815,1.9607843137
4812018,86,,4.1,Dutch,Néerlandais,10,5,5,0.1924927815,1.9607843137
4812018,89,,4.1,German,Allemand,40,20,15,0.7699711261,7.8431372549
4812018,101,,4.1,Czech,Tchèque,5,0,5,0.0962463908,0.9803921569
4812018,103,,4.1,Polish,Polonais,30,10,15,0.5774783446,5.8823529412
4812018,104,,4.1,Russian,Russe,5,0,0,0.0962463908,0.9803921569
4812018,108,,4.1,Slovak,Slovaque,5,5,5,0.0962463908,0.9803921569
4812018,110,,4.1,Ukrainian,Ukrainien,190,75,115,3.6573628489,37.254901961
4812018,114,,4.1,Greek,Grec,10,5,5,0.1924927815,1.9607843137
4812018,120,,4.1,Finnish,Finnois,5,0,0,0.0962463908,0.9803921569
4812018,127,,4.1,Afro-Asiatic languages,Langues afro-asiatiques,5,5,5,0.0962463908,0.9803921569
4812018,132,,4.1,Arabic,Arabe,5,5,0,0.0962463908,0.9803921569
4812018,141,,4.1,Hindi,Hindi,5,5,5,0.0962463908,0.9803921569
4812018,144,,4.1,Panjabi (Punjabi),Pendjabi,10,0,5,0.1924927815,1.9607843137
4812018,147,,4.1,Urdu,Ourdou,5,0,5,0.0962463908,0.9803921569
4812018,156,,4.1,Malayalam,Malayalam,5,0,0,0.0962463908,0.9803921569
4812018,157,,4.1,Tamil,Tamoul,5,0,5,0.0962463908,0.9803921569
4812018,160,,4.1,Korean,Coréen,15,5,5,0.2887391723,2.9411764706
4812018,164,,4.1,"Chinese, n.o.s.","Chinois, n.d.a.",10,5,5,0.1924927815,1.9607843137
4812018,177,,4.1,Vietnamese,Vietnamien,5,5,0,0.0962463908,0.9803921569
4812018,180,,4.1,Bisayan languages,Langues bisayennes,10,5,5,0.1924927815,1.9607843137
4812018,188,,4.1,"Tagalog (Pilipino,Filipino)",Tagalog (pilipino),90,45,45,1.7324350337,17.647058824
4812018,203,,4.1,"Niger-Congo languages, n.i.e.","Langues nigéro-congolaises, n.i.a.",10,0,5,0.1924927815,1.9607843137
4812018,206,,4.1,Creoles,Langues créoles,10,5,5,0.1924927815,1.9607843137
4812022,3,1,1.1,English,Anglais,3350,1755,1600,85.677749361,
4812022,4,2,2.1,French,Français,45,25,20,1.1508951407,
