Geo,GeonameOFF,LanguageSEQ,LanguageEN,LanguageFR,Total,  Male,  Female
705,Regina,59,Dakota,Dakota,25,10,15
705,Regina,60,Siouan languages, n.i.e.,Langues siouennes, n.i.a.,25
705,Regina,75,Italian,Italien,415,220,200
705,Regina,76,Portuguese,Portugais,85,45,45
705,Regina,78,Romanian,Roumain,300,125,170
705,Regina,79,Spanish,Espagnol,1020,515,505
705,Regina,81,Afrikaans,Afrikaans,135,75,60
705,Regina,82,Danish,Danois,50,30,25
705,Regina,83,Icelandic,Islandais,5,0,5
705,Regina,84,Norwegian,Norvégien,60,20,45
705,Regina,85,Swedish,Suédois,20,5,10
705,Regina,86,Dutch,Néerlandais,325,155,170
705,Regina,87,Flemish,Flamand,20,5,10
705,Regina,88,Frisian,Frison,5,5,0
705,Regina,89,German,Allemand,3240,1485,1750
705,Regina,91,Yiddish,Yiddish,5,5,0
705,Regina,95,Welsh,Gallois,5,5,5
705,Regina,98,Bosnian,Bosniaque,65,25,40
705,Regina,99,Bulgarian,Bulgare,10,5,10
705,Regina,100,Croatian,Croate,120,50,75
705,Regina,101,Czech,Tchèque,40,15,20
705,Regina,102,Macedonian,Macédonien,10,5,5
705,Regina,103,Polish,Polonais,520,240,285
705,Regina,104,Russian,Russe,695,350,350
705,Regina,105,Serbian,Serbe,165,80,90
705,Regina,106,Serbo-Croatian,Serbo-croate,35,20,15
705,Regina,107,Slavic languages, n.i.e.,Langues slaves,n.i.a.,15
705,Regina,108,Slovak,Slovaque,40,20,20
705,Regina,109,Slovenian,Slovène,30,15,15
705,Regina,110,Ukrainian,Ukrainien,1730,765,960
705,Regina,112,Latvian,Letton,10,5,0
705,Regina,113,Lithuanian,Lituanien,15,5,5
705,Regina,114,Greek,Grec,540,280,255
705,Regina,116,Albanian,Albanais,60,20,40
705,Regina,119,Estonian,Estonien,5,0,0
705,Regina,120,Finnish,Finnois,35,10,25
705,Regina,121,Hungarian,Hongrois,525,260,265
705,Regina,124,Turkic languages, n.i.e.,Langues turques, n.i.a.,15
705,Regina,125,Turkish,Turc,75,35,40
705,Regina,129,Oromo,Oromo,45,30,20
705,Regina,130,Somali,Somali,300,140,150
705,Regina,131,Amharic,Amharique,125,60,65
705,Regina,132,Arabic,Arabe,705,395,315
705,Regina,133,Hebrew,Hébreu,40,20,15
705,Regina,134,Maltese,Maltais,5,0,0
705,Regina,135,Tigrigna,Tigregna,135,65,70
705,Regina,136,Semitic languages, n.i.e.,Langues sémitiques, n.i.a.,5
705,Regina,137,Afro-Asiatic languages, n.i.e.,Langues afro-asiatiques, n.i.a.,5
705,Regina,139,Bengali,Bengali,410,230,175
705,Regina,140,Gujarati,Gujarati,310,180,130
705,Regina,141,Hindi,Hindi,360,205,155
705,Regina,142,Konkani,Konkani,15,5,10
705,Regina,143,Marathi,Marathi,20,10,10
705,Regina,144,Panjabi (Punjabi),Pendjabi,1045,600,445
705,Regina,145,Sindhi,Sindhi,5,0,0
705,Regina,146,Sinhala (Sinhalese),Singhalais,35,20,15
705,Regina,147,Urdu,Ourdou,1200,645,560
705,Regina,148,Nepali,Népalais,175,90,80
705,Regina,149,Kurdish,Kurde,45,30,20
705,Regina,150,Pashto,Pachto,140,75,70
705,Regina,151,Persian (Farsi),Persan (farsi),365,195,170
705,Regina,152,Indo-Iranian languages, n.i.e.,Langues indo-iraniennes, n.i.a.,55
705,Regina,154,Dravidian languages, n.i.e.,Langues dravidiennes, n.i.a.,5
705,Regina,155,Kannada,Kannada,15,10,10
705,Regina,156,Malayalam,Malayalam,75,40,40
705,Regina,157,Tamil,Tamoul,110,70,40
705,Regina,158,Telugu,Telougou,85,50,35
705,Regina,159,Japanese,Japonais,85,35,50
705,Regina,160,Korean,Coréen,455,220,240
705,Regina,162,Cantonese,Cantonais,595,285,310
705,Regina,163,Chaochow (Teochow),Chaochow (teochow),5,0,5
705,Regina,164,Chinese, n.o.s.,Chinois, n.d.a.,1880
705,Regina,165,Fukien,Fou-kien,10,10,5
705,Regina,167,Mandarin,Mandarin,515,250,265
705,Regina,168,Shanghainese,Shanghaïen,10,5,5
705,Regina,170,Burmese,Birman,40,25,10
705,Regina,171,Sino-Tibetan languages, n.i.e.,Langues sino-tibétaines, n.i.a.,350
705,Regina,173,Lao,Lao,160,90,75
705,Regina,174,Thai,Thaï,60,30,30
705,Regina,176,Khmer (Cambodian),Khmer (cambodgien),50,30,20
705,Regina,177,Vietnamese,Vietnamien,970,470,500
705,Regina,179,Bikol,Bicol,10,5,5
705,Regina,181,Fijian,Fidjien,5,0,0
705,Regina,182,Ilocano,Ilocano,195,80,115
705,Regina,184,Malay,Malais,25,10,15
705,Regina,186,Pampango,Pampangan,30,20,15
705,Regina,187,Pangasinan,Pangasinan,5,0,0
705,Regina,188,Tagalog (Pilipino,Filipino),Tagalog (pilipino),2965,1415
705,Regina,190,Akan (Twi),Akan (twi),30,15,20
705,Regina,191,Lingala,Lingala,5,0,5
705,Regina,192,Rundi (Kirundi),Rundi (kiroundi),35,15,15
705,Regina,193,Rwanda (Kinyarwanda),Rwanda (kinyarwanda),10,5,5
705,Regina,194,Shona,Shona,20,10,10
705,Regina,195,Swahili,Swahili,85,50,40
705,Regina,196,Ganda,Ganda,25,10,20
705,Regina,198,Bamanankan,Bamanankan,5,5,0
705,Regina,199,Edo,Edo,10,5,5
705,Regina,200,Ewe,Ewe,15,5,5
705,Regina,201,Ga,Ga,15,5,10
705,Regina,202,Igbo,Igbo,50,30,20
705,Regina,203,Niger-Congo languages, n.i.e.,Langues nigéro-congolaises, n.i.a.,130
705,Regina,204,Wolof,Wolof,15,10,5
705,Regina,205,African languages, n.i.e.,Langues africaines, n.i.a.,145
705,Regina,206,Creoles,Langues créoles,35,20,15
705,Regina,209,American Sign Language,Langue des signes américaine,10,5,10
705,Regina,211,Sign languages, n.i.e.,Langues des signes, n.i.a.,35
725,Saskatoon,3,English,Anglais,216085,106760,109330
725,Saskatoon,4,French,Français,4660,2195,2465
725,Saskatoon,10,Cree, n.o.s.,Cri,n.d.a.,1445
725,Saskatoon,11,Plains Cree,Cri des plaines,15,5,10
725,Saskatoon,13,Woods Cree,Cri des bois,5,0,5
725,Saskatoon,18,Naskapi,Naskapi,5,5,0
725,Saskatoon,20,Ojibway,Ojibwé,185,75,105
725,Saskatoon,26,Dene,Déné,210,80,125
725,Saskatoon,31,Sarcee,Sarsi,5,0,0
725,Saskatoon,43,Inuktitut,Inuktitut,5,0,5
725,Saskatoon,47,Mohawk,Mohawk,5,0,5
725,Saskatoon,50,Michif,Mitchif,35,15,15
725,Saskatoon,59,Dakota,Dakota,40,10,30
725,Saskatoon,60,Siouan languages, n.i.e.,Langues siouennes, n.i.a.,5
725,Saskatoon,69,Nootka (Nuu-chah-nulth),Nootka (nuu-chah-nulth),5,0,0
725,Saskatoon,71,Aboriginal languages, n.i.e.,Langues autochtones, n.i.a.,5
725,Saskatoon,74,Catalan,Catalan,5,0,0
725,Saskatoon,75,Italian,Italien,240,120,125
725,Saskatoon,76,Portuguese,Portugais,320,135,185
725,Saskatoon,78,Romanian,Roumain,345,170,175
725,Saskatoon,79,Spanish,Espagnol,1560,790,770
725,Saskatoon,81,Afrikaans,Afrikaans,170,85,85
725,Saskatoon,82,Danish,Danois,90,55,35
725,Saskatoon,83,Icelandic,Islandais,15,5,10
725,Saskatoon,84,Norwegian,Norvégien,110,45,65
725,Saskatoon,85,Swedish,Suédois,40,20,25
725,Saskatoon,86,Dutch,Néerlandais,475,230,250
725,Saskatoon,87,Flemish,Flamand,20,10,15
725,Saskatoon,88,Frisian,Frison,5,0,5
725,Saskatoon,89,German,Allemand,6290,2920,3370
725,Saskatoon,91,Yiddish,Yiddish,5,0,0
725,Saskatoon,95,Welsh,Gallois,10,0,5
725,Saskatoon,98,Bosnian,Bosniaque,150,75,75
725,Saskatoon,99,Bulgarian,Bulgare,25,15,10
725,Saskatoon,100,Croatian,Croate,130,70,60
725,Saskatoon,101,Czech,Tchèque,85,40,45
725,Saskatoon,102,Macedonian,Macédonien,5,5,5
725,Saskatoon,103,Polish,Polonais,565,245,315
725,Saskatoon,104,Russian,Russe,910,405,505
725,Saskatoon,105,Serbian,Serbe,155,85,75
725,Saskatoon,106,Serbo-Croatian,Serbo-croate,90,45,45
725,Saskatoon,107,Slavic languages, n.i.e.,Langues slaves,n.i.a.,80
725,Saskatoon,108,Slovak,Slovaque,25,10,10
725,Saskatoon,109,Slovenian,Slovène,25,15,15
725,Saskatoon,110,Ukrainian,Ukrainien,4175,1765,2405
725,Saskatoon,112,Latvian,Letton,40,15,25
725,Saskatoon,113,Lithuanian,Lituanien,5,0,0
725,Saskatoon,114,Greek,Grec,205,100,105
725,Saskatoon,115,Armenian,Arménien,10,5,0
725,Saskatoon,116,Albanian,Albanais,45,25,15
725,Saskatoon,117,Georgian,Géorgien,10,5,0
725,Saskatoon,119,Estonian,Estonien,10,5,5
725,Saskatoon,120,Finnish,Finnois,60,30,30
725,Saskatoon,121,Hungarian,Hongrois,435,235,200
725,Saskatoon,123,Azerbaijani,Azerbaïdjanais,10,10,5
725,Saskatoon,124,Turkic languages, n.i.e.,Langues turques, n.i.a.,35
725,Saskatoon,125,Turkish,Turc,95,55,40
725,Saskatoon,126,Mongolian,Mongol,25,10,10
725,Saskatoon,129,Oromo,Oromo,105,60,50
725,Saskatoon,130,Somali,Somali,85,50,45
725,Saskatoon,131,Amharic,Amharique,95,45,45
725,Saskatoon,132,Arabic,Arabe,1330,745,580
725,Saskatoon,133,Hebrew,Hébreu,10,0,5
725,Saskatoon,134,Maltese,Maltais,5,5,0
725,Saskatoon,135,Tigrigna,Tigregna,185,80,100
725,Saskatoon,136,Semitic languages, n.i.e.,Langues sémitiques, n.i.a.,495
725,Saskatoon,137,Afro-Asiatic languages, n.i.e.,Langues afro-asiatiques, n.i.a.,15
725,Saskatoon,139,Bengali,Bengali,925,505,425
725,Saskatoon,140,Gujarati,Gujarati,330,195,130
725,Saskatoon,141,Hindi,Hindi,495,310,185
725,Saskatoon,142,Konkani,Konkani,5,5,0
725,Saskatoon,143,Marathi,Marathi,50,25,25
725,Saskatoon,144,Panjabi (Punjabi),Pendjabi,910,540,370
725,Saskatoon,145,Sindhi,Sindhi,55,30,25
725,Saskatoon,146,Sinhala (Sinhalese),Singhalais,145,70,75
725,Saskatoon,147,Urdu,Ourdou,2050,1075,975
725,Saskatoon,148,Nepali,Népalais,145,70,80
725,Saskatoon,149,Kurdish,Kurde,45,30,15
725,Saskatoon,150,Pashto,Pachto,140,85,55
725,Saskatoon,151,Persian (Farsi),Persan (farsi),610,330,285
725,Saskatoon,152,Indo-Iranian languages, n.i.e.,Langues indo-iraniennes, n.i.a.,105
725,Saskatoon,154,Dravidian languages, n.i.e.,Langues dravidiennes, n.i.a.,5
725,Saskatoon,155,Kannada,Kannada,55,30,25
725,Saskatoon,156,Malayalam,Malayalam,80,50,30
725,Saskatoon,157,Tamil,Tamoul,155,95,60
725,Saskatoon,158,Telugu,Telougou,85,50,35
725,Saskatoon,159,Japanese,Japonais,155,60,95
725,Saskatoon,160,Korean,Coréen,370,170,195
725,Saskatoon,162,Cantonese,Cantonais,920,465,460
725,Saskatoon,164,Chinese, n.o.s.,Chinois, n.d.a.,2660
725,Saskatoon,165,Fukien,Fou-kien,5,5,0
725,Saskatoon,166,Hakka,Hakka,5,0,0
725,Saskatoon,167,Mandarin,Mandarin,810,415,400
725,Saskatoon,168,Shanghainese,Shanghaïen,5,0,0
725,Saskatoon,170,Burmese,Birman,120,70,50
725,Saskatoon,171,Sino-Tibetan languages, n.i.e.,Langues sino-tibétaines, n.i.a.,175
725,Saskatoon,173,Lao,Lao,155,75,75
725,Saskatoon,174,Thai,Thaï,40,15,25
725,Saskatoon,176,Khmer (Cambodian),Khmer (cambodgien),65,35,30
725,Saskatoon,177,Vietnamese,Vietnamien,720,355,365
725,Saskatoon,179,Bikol,Bicol,15,10,5
725,Saskatoon,182,Ilocano,Ilocano,115,50,65
725,Saskatoon,183,Malagasy,Malgache,5,5,0
725,Saskatoon,184,Malay,Malais,45,20,30
725,Saskatoon,186,Pampango,Pampangan,15,0,10
725,Saskatoon,187,Pangasinan,Pangasinan,5,5,0
725,Saskatoon,188,Tagalog (Pilipino,Filipino),Tagalog (pilipino),4545,2140
725,Saskatoon,190,Akan (Twi),Akan (twi),50,30,20
725,Saskatoon,191,Lingala,Lingala,10,10,0
725,Saskatoon,192,Rundi (Kirundi),Rundi (kiroundi),30,15,10
725,Saskatoon,193,Rwanda (Kinyarwanda),Rwanda (kinyarwanda),25,15,5
725,Saskatoon,194,Shona,Shona,35,15,25
725,Saskatoon,195,Swahili,Swahili,140,75,65
725,Saskatoon,200,Ewe,Ewe,15,10,10
725,Saskatoon,201,Ga,Ga,15,10,10
725,Saskatoon,202,Igbo,Igbo,30,15,15
725,Saskatoon,203,Niger-Congo languages, n.i.e.,Langues nigéro-congolaises, n.i.a.,130
725,Saskatoon,205,African languages, n.i.e.,Langues africaines, n.i.a.,225
725,Saskatoon,206,Creoles,Langues créoles,50,30,20
725,Saskatoon,209,American Sign Language,Langue des signes américaine,55,25,30
725,Saskatoon,211,Sign languages, n.i.e.,Langues des signes, n.i.a.,70
825,Calgary,3,English,Anglais,880765,444555,436210
825,Calgary,4,French,Français,23175,11530,11640
825,Calgary,7,Algonquin,Algonquin,5,0,0
825,Calgary,9,Blackfoot,Pied-noir,345,125,220
825,Calgary,10,Cree, n.o.s.,Cri,n.d.a.,330
825,Calgary,17,Mi'kmaq,Mi'kmaq,10,5,0
825,Calgary,19,Oji-Cree,Oji-cri,5,0,0
825,Calgary,20,Ojibway,Ojibwé,85,30,60
825,Calgary,21,Algonquian languages, n.i.e.,Langues algonquiennes, n.i.a.,5
825,Calgary,24,Carrier,Porteur,5,5,5
825,Calgary,26,Dene,Déné,20,10,10
825,Calgary,31,Sarcee,Sarsi,120,60,60
825,Calgary,36,Tahltan,Tahltan,5,0,0
825,Calgary,41,Inuinnaqtun,Inuinnaqtun,5,0,0
825,Calgary,42,Inuit languages, n.i.e.,Langues inuites, n.i.a.,10
825,Calgary,43,Inuktitut,Inuktitut,5,0,5
825,Calgary,48,Oneida,Oneida,5,0,0
825,Calgary,50,Michif,Mitchif,20,10,10
825,Calgary,54,Salish languages, n.i.e.,Langues salishennes, n.i.a.,5
825,Calgary,59,Dakota,Dakota,30,15,20
825,Calgary,60,Siouan languages, n.i.e.,Langues siouennes, n.i.a.,5
825,Calgary,61,Stoney,Stoney,95,30,70
825,Calgary,63,Gitksan,Gitksan,5,5,0
825,Calgary,71,Aboriginal languages, n.i.e.,Langues autochtones, n.i.a.,20
825,Calgary,74,Catalan,Catalan,20,10,10
825,Calgary,75,Italian,Italien,6070,3145,2930
825,Calgary,76,Portuguese,Portugais,2855,1380,1480
825,Calgary,77,Romance languages, n.i.e.,Langues romanes, n.i.a.,10
825,Calgary,78,Romanian,Roumain,3965,2050,1915
825,Calgary,79,Spanish,Espagnol,24025,11830,12195
825,Calgary,81,Afrikaans,Afrikaans,875,450,425
825,Calgary,82,Danish,Danois,1070,550,520
825,Calgary,83,Icelandic,Islandais,70,25,40
825,Calgary,84,Norwegian,Norvégien,450,200,250
825,Calgary,85,Swedish,Suédois,350,150,200
825,Calgary,86,Dutch,Néerlandais,4595,2310,2285
825,Calgary,87,Flemish,Flamand,105,45,55
825,Calgary,88,Frisian,Frison,50,20,30
825,Calgary,89,German,Allemand,14025,6760,7265
825,Calgary,90,Germanic languages, n.i.e.,Langues germaniques, n.i.a.,10
825,Calgary,91,Yiddish,Yiddish,115,55,60
825,Calgary,95,Welsh,Gallois,80,35,45
825,Calgary,97,Belarusian (Byelorussian),Biélorusse,25,15,10
825,Calgary,98,Bosnian,Bosniaque,850,420,435
825,Calgary,99,Bulgarian,Bulgare,825,420,405
825,Calgary,100,Croatian,Croate,2040,1005,1040
825,Calgary,101,Czech,Tchèque,1450,690,760
825,Calgary,102,Macedonian,Macédonien,140,70,70
825,Calgary,103,Polish,Polonais,8265,3935,4330
825,Calgary,104,Russian,Russe,7830,3570,4265
825,Calgary,105,Serbian,Serbe,1800,905,905
825,Calgary,106,Serbo-Croatian,Serbo-croate,510,245,265
825,Calgary,107,Slavic languages, n.i.e.,Langues slaves,n.i.a.,80
825,Calgary,108,Slovak,Slovaque,1125,560,560
825,Calgary,109,Slovenian,Slovène,280,130,145
825,Calgary,110,Ukrainian,Ukrainien,3980,1735,2250
825,Calgary,112,Latvian,Letton,160,80,75
825,Calgary,113,Lithuanian,Lituanien,205,95,110
825,Calgary,114,Greek,Grec,1650,825,825
825,Calgary,115,Armenian,Arménien,255,125,130
825,Calgary,116,Albanian,Albanais,1085,590,500
825,Calgary,117,Georgian,Géorgien,70,45,25
825,Calgary,119,Estonian,Estonien,100,50,45
825,Calgary,120,Finnish,Finnois,390,145,240
825,Calgary,121,Hungarian,Hongrois,3695,1805,1890
825,Calgary,123,Azerbaijani,Azerbaïdjanais,145,80,65
825,Calgary,124,Turkic languages, n.i.e.,Langues turques, n.i.a.,210
825,Calgary,125,Turkish,Turc,1055,610,450
825,Calgary,126,Mongolian,Mongol,295,145,155
825,Calgary,128,Berber languages (Kabyle),Langues berbères (kabyle),40,20,20
825,Calgary,129,Oromo,Oromo,610,340,270
825,Calgary,130,Somali,Somali,1140,570,575
825,Calgary,131,Amharic,Amharique,3225,1620,1600
825,Calgary,132,Arabic,Arabe,15355,8315,7040
825,Calgary,133,Hebrew,Hébreu,465,235,235
825,Calgary,134,Maltese,Maltais,35,15,15
825,Calgary,135,Tigrigna,Tigregna,1315,705,610
825,Calgary,136,Semitic languages, n.i.e.,Langues sémitiques, n.i.a.,440
825,Calgary,137,Afro-Asiatic languages, n.i.e.,Langues afro-asiatiques, n.i.a.,85
825,Calgary,139,Bengali,Bengali,3425,1765,1660
825,Calgary,140,Gujarati,Gujarati,4585,2235,2350
825,Calgary,141,Hindi,Hindi,5985,3025,2960
825,Calgary,142,Konkani,Konkani,180,80,100
825,Calgary,143,Marathi,Marathi,540,285,260
825,Calgary,144,Panjabi (Punjabi),Pendjabi,30930,15625,15305
825,Calgary,145,Sindhi,Sindhi,1885,895,990
825,Calgary,146,Sinhala (Sinhalese),Singhalais,900,435,460
825,Calgary,147,Urdu,Ourdou,13855,7135,6720
825,Calgary,148,Nepali,Népalais,800,430,370
825,Calgary,149,Kurdish,Kurde,740,430,310
825,Calgary,150,Pashto,Pachto,1220,610,610
825,Calgary,151,Persian (Farsi),Persan (farsi),6745,3555,3190
825,Calgary,152,Indo-Iranian languages, n.i.e.,Langues indo-iraniennes, n.i.a.,875
825,Calgary,154,Dravidian languages, n.i.e.,Langues dravidiennes, n.i.a.,25
825,Calgary,155,Kannada,Kannada,200,100,100
825,Calgary,156,Malayalam,Malayalam,1210,620,590
825,Calgary,157,Tamil,Tamoul,1480,785,690
825,Calgary,158,Telugu,Telougou,580,295,285
825,Calgary,159,Japanese,Japonais,2265,835,1430
825,Calgary,160,Korean,Coréen,7920,3740,4180
825,Calgary,162,Cantonese,Cantonais,21235,10020,11220
825,Calgary,163,Chaochow (Teochow),Chaochow (teochow),195,85,105
825,Calgary,164,Chinese, n.o.s.,Chinois, n.d.a.,28125
825,Calgary,165,Fukien,Fou-kien,230,100,130
825,Calgary,166,Hakka,Hakka,100,45,55
825,Calgary,167,Mandarin,Mandarin,11705,5490,6215
825,Calgary,168,Shanghainese,Shanghaïen,80,30,50
825,Calgary,170,Burmese,Birman,235,115,120
825,Calgary,171,Sino-Tibetan languages, n.i.e.,Langues sino-tibétaines, n.i.a.,315
825,Calgary,173,Lao,Lao,515,245,270
825,Calgary,174,Thai,Thaï,515,170,350
825,Calgary,176,Khmer (Cambodian),Khmer (cambodgien),890,420,465
825,Calgary,177,Vietnamese,Vietnamien,13250,6285,6965
825,Calgary,179,Bikol,Bicol,120,55,70
825,Calgary,181,Fijian,Fidjien,60,35,25
825,Calgary,182,Ilocano,Ilocano,1750,745,1010
825,Calgary,183,Malagasy,Malgache,15,5,10
825,Calgary,184,Malay,Malais,665,285,380
825,Calgary,186,Pampango,Pampangan,155,75,80
825,Calgary,187,Pangasinan,Pangasinan,80,40,40
825,Calgary,188,Tagalog (Pilipino,Filipino),Tagalog (pilipino),30975,13250
825,Calgary,190,Akan (Twi),Akan (twi),555,310,250
825,Calgary,191,Lingala,Lingala,65,35,30
825,Calgary,192,Rundi (Kirundi),Rundi (kiroundi),100,50,45
825,Calgary,193,Rwanda (Kinyarwanda),Rwanda (kinyarwanda),70,40,30
825,Calgary,194,Shona,Shona,265,125,140
825,Calgary,195,Swahili,Swahili,670,330,340
825,Calgary,196,Ganda,Ganda,30,20,15
825,Calgary,198,Bamanankan,Bamanankan,10,5,5
825,Calgary,199,Edo,Edo,65,45,25
825,Calgary,200,Ewe,Ewe,45,30,15
825,Calgary,201,Ga,Ga,35,20,15
825,Calgary,202,Igbo,Igbo,585,315,270
825,Calgary,203,Niger-Congo languages, n.i.e.,Langues nigéro-congolaises, n.i.a.,1290
825,Calgary,204,Wolof,Wolof,60,30,30
825,Calgary,205,African languages, n.i.e.,Langues africaines, n.i.a.,2010
825,Calgary,206,Creoles,Langues créoles,610,315,295
825,Calgary,209,American Sign Language,Langue des signes américaine,130,75,50
825,Calgary,211,Sign languages, n.i.e.,Langues des signes, n.i.a.,190
835,Edmonton,3,English,Anglais,876100,441630,434470
835,Edmonton,4,French,Français,29440,14905,14545
835,Edmonton,7,Algonquin,Algonquin,5,0,5
835,Edmonton,9,Blackfoot,Pied-noir,35,5,30
835,Edmonton,10,Cree, n.o.s.,Cri,n.d.a.,2515
835,Edmonton,11,Plains Cree,Cri des plaines,5,0,10
835,Edmonton,13,Woods Cree,Cri des bois,5,5,0
835,Edmonton,17,Mi'kmaq,Mi'kmaq,10,5,5
835,Edmonton,20,Ojibway,Ojibwé,120,50,70
835,Edmonton,22,Athapaskan languages, n.i.e.,Langues athapascanes, n.i.a.,5
835,Edmonton,24,Carrier,Porteur,5,5,0
835,Edmonton,26,Dene,Déné,145,45,100
835,Edmonton,27,Gwich'in,Gwich'in,10,10,5
835,Edmonton,29,North Slavey (Hare),Esclave du Nord (lièvre),5,0,0
835,Edmonton,33,Slavey, n.o.s.,Esclave, n.d.a.,25
835,Edmonton,34,South Slavey,Esclave du Sud,15,5,15
835,Edmonton,36,Tahltan,Tahltan,5,0,0
835,Edmonton,37,Tlicho (Dogrib),Tlicho (flanc-de-chien),15,10,10
835,Edmonton,39,Wetsuweten,Wetsuweten,5,5,5
835,Edmonton,41,Inuinnaqtun,Inuinnaqtun,5,0,5
835,Edmonton,42,Inuit languages, n.i.e.,Langues inuites, n.i.a.,35
835,Edmonton,43,Inuktitut,Inuktitut,45,10,30
835,Edmonton,44,Inuvialuktun,Inuvialuktun,15,5,10
835,Edmonton,46,Iroquoian languages, n.i.e.,Langues iroquoiennes, n.i.a.,10
835,Edmonton,47,Mohawk,Mohawk,5,5,0
835,Edmonton,50,Michif,Mitchif,25,15,20
835,Edmonton,54,Salish languages, n.i.e.,Langues salishennes, n.i.a.,5
835,Edmonton,55,Shuswap (Secwepemctsin),Shuswap (secwepemctsin),5,0,0
835,Edmonton,59,Dakota,Dakota,40,20,25
835,Edmonton,60,Siouan languages, n.i.e.,Langues siouennes, n.i.a.,5
835,Edmonton,61,Stoney,Stoney,155,75,80
835,Edmonton,64,Nisga'a,Nisga'a,5,5,0
835,Edmonton,68,Kwakiutl (Kwak'wala),Kwakiutl (kwak'wala),5,0,5
835,Edmonton,69,Nootka (Nuu-chah-nulth),Nootka (nuu-chah-nulth),5,5,5
835,Edmonton,71,Aboriginal languages, n.i.e.,Langues autochtones, n.i.a.,25
835,Edmonton,74,Catalan,Catalan,10,5,5
835,Edmonton,75,Italian,Italien,5635,2815,2820
835,Edmonton,76,Portuguese,Portugais,4485,2215,2270
835,Edmonton,77,Romance languages, n.i.e.,Langues romanes, n.i.a.,10
835,Edmonton,78,Romanian,Roumain,2185,1065,1120
835,Edmonton,79,Spanish,Espagnol,15215,7725,7490
835,Edmonton,81,Afrikaans,Afrikaans,465,235,230
835,Edmonton,82,Danish,Danois,905,440,465
835,Edmonton,83,Icelandic,Islandais,50,20,25
835,Edmonton,84,Norwegian,Norvégien,270,115,155
835,Edmonton,85,Swedish,Suédois,320,145,175
835,Edmonton,86,Dutch,Néerlandais,5025,2480,2540
835,Edmonton,87,Flemish,Flamand,110,60,45
835,Edmonton,88,Frisian,Frison,75,45,35
835,Edmonton,89,German,Allemand,17570,8330,9240
835,Edmonton,90,Germanic languages, n.i.e.,Langues germaniques, n.i.a.,5
835,Edmonton,91,Yiddish,Yiddish,75,35,40
835,Edmonton,93,Celtic languages, n.i.e.,Langues celtiques, n.i.a.,5
835,Edmonton,95,Welsh,Gallois,55,25,30
835,Edmonton,97,Belarusian (Byelorussian),Biélorusse,25,10,15
835,Edmonton,98,Bosnian,Bosniaque,710,360,355
835,Edmonton,99,Bulgarian,Bulgare,390,185,205
835,Edmonton,100,Croatian,Croate,1570,785,785
835,Edmonton,101,Czech,Tchèque,900,445,455
835,Edmonton,102,Macedonian,Macédonien,130,65,70
835,Edmonton,103,Polish,Polonais,9800,4555,5245
835,Edmonton,104,Russian,Russe,4450,2060,2390
835,Edmonton,105,Serbian,Serbe,1585,805,780
835,Edmonton,106,Serbo-Croatian,Serbo-croate,345,175,175
835,Edmonton,107,Slavic languages, n.i.e.,Langues slaves,n.i.a.,160
835,Edmonton,108,Slovak,Slovaque,615,295,315
835,Edmonton,109,Slovenian,Slovène,350,165,180
835,Edmonton,110,Ukrainian,Ukrainien,14595,6350,8245
835,Edmonton,112,Latvian,Letton,125,60,65
835,Edmonton,113,Lithuanian,Lituanien,115,50,70
835,Edmonton,114,Greek,Grec,1065,565,500
835,Edmonton,115,Armenian,Arménien,115,55,60
835,Edmonton,116,Albanian,Albanais,545,300,250
835,Edmonton,117,Georgian,Géorgien,40,25,15
835,Edmonton,119,Estonian,Estonien,45,25,25
835,Edmonton,120,Finnish,Finnois,280,120,155
835,Edmonton,121,Hungarian,Hongrois,1810,920,890
835,Edmonton,123,Azerbaijani,Azerbaïdjanais,90,55,35
835,Edmonton,124,Turkic languages, n.i.e.,Langues turques, n.i.a.,145
835,Edmonton,125,Turkish,Turc,1410,800,610
835,Edmonton,126,Mongolian,Mongol,65,30,35
835,Edmonton,128,Berber languages (Kabyle),Langues berbères (kabyle),25,10,10
835,Edmonton,129,Oromo,Oromo,500,280,220
835,Edmonton,130,Somali,Somali,3735,1840,1890
835,Edmonton,131,Amharic,Amharique,1740,880,865
835,Edmonton,132,Arabic,Arabe,13420,7255,6165
835,Edmonton,133,Hebrew,Hébreu,345,195,150
835,Edmonton,134,Maltese,Maltais,35,20,15
835,Edmonton,135,Tigrigna,Tigregna,1040,530,510
835,Edmonton,136,Semitic languages, n.i.e.,Langues sémitiques, n.i.a.,235
835,Edmonton,137,Afro-Asiatic languages, n.i.e.,Langues afro-asiatiques, n.i.a.,55
835,Edmonton,139,Bengali,Bengali,1670,895,770
835,Edmonton,140,Gujarati,Gujarati,3810,1860,1945
835,Edmonton,141,Hindi,Hindi,7065,3575,3490
